id,price
75950,22232.27101929801
75951,30085.67719684661
75952,22505.03998844788
75953,27360.32906397147
75954,25571.668041395234
75955,39713.69386502167
75956,34976.809987874905
75957,24804.59247920776
75958,50749.39151751915
75959,42786.027354052756
75960,35575.13429276879
75961,26383.483892857035
75962,29840.985525804776
75963,35259.17887371722
75964,21166.99785725105
75965,21639.207318511126
75966,35734.39314055709
75967,25030.24781161297
75968,49339.553833344835
75969,36567.828471509
75970,28920.988845361124
75971,27768.14905787808
75972,32357.251289771386
75973,22564.737247581765
75974,24357.5503137385
75975,58550.568941882164
75976,54160.63426180858
75977,95943.53742909094
75978,27450.11009400642
75979,31047.041720216803
75980,46980.49956235711
75981,28959.323180877112
75982,22346.647493725286
75983,32743.93227537146
75984,21414.657484079577
75985,37291.397539301324
75986,37320.667598872205
75987,28962.295476405692
75988,44997.02760624015
75989,52538.45568879217
75990,60698.080998691665
75991,21637.970152245525
75992,32990.476038720066
75993,40951.273139785735
75994,30778.126630945364
75995,19257.247051977214
75996,48704.16415821063
75997,34002.70506557454
75998,19469.30764586759
75999,26141.68291741292
76000,20887.38924758048
76001,31875.90555829628
76002,34548.003109215184
76003,26056.21176237316
76004,35763.69096682007
76005,31977.226864461423
76006,39338.5183685389
76007,48058.34345083741
76008,28543.429896926536
76009,31459.39639640635
76010,44296.60774834687
76011,51388.40948643034
76012,46303.07184467164
76013,33755.21198304034
76014,15181.820734100562
76015,29401.990440380872
76016,59569.32014632267
76017,59155.582002006755
76018,36847.47214647615
76019,20546.037858235475
76020,41303.44752366556
76021,23697.652794373695
76022,33980.47396927522
76023,29088.042600511246
76024,35055.03024386074
76025,40896.3644505486
76026,25978.409262229907
76027,29458.64316812498
76028,41143.50482545883
76029,45058.44884610512
76030,41510.92364857753
76031,38993.15689045638
76032,32001.847577731012
76033,54433.375597200735
76034,35080.3716646691
76035,65418.8412789452
76036,37485.50534019919
76037,28705.689940877557
76038,34827.02347148969
76039,34744.97164685873
76040,20882.618627623928
76041,19026.218806368706
76042,34787.81491422177
76043,26883.81323882241
76044,43783.71261089347
76045,83859.13290040533
76046,47229.42190269343
76047,51691.547416959875
76048,25706.154716192934
76049,29060.046203763108
76050,25241.995134197332
76051,26009.99333597965
76052,21275.801794650975
76053,33615.765406721766
76054,20771.932297123272
76055,18090.345592480102
76056,22700.61622517971
76057,43083.96463070729
76058,61167.72414278207
76059,33598.6183723459
76060,38445.16909762059
76061,22225.957470014073
76062,29471.25935186763
76063,20957.020165437374
76064,25645.67027689723
76065,30534.148967890444
76066,27016.63381518128
76067,27695.510394892037
76068,32824.67505206739
76069,49067.85872456633
76070,22018.15386045887
76071,32380.145130881254
76072,32323.657172597552
76073,43293.34440156814
76074,51755.73294825149
76075,51376.65887249834
76076,49805.79828017126
76077,40005.4442918174
76078,43781.57304122445
76079,28579.686585996387
76080,43111.486935814435
76081,95994.35782719165
76082,40178.06036089735
76083,53306.73546799594
76084,36570.61649834723
76085,43274.75629400344
76086,56071.686891776
76087,33854.3558879714
76088,22384.35793334466
76089,25715.69766925632
76090,63540.17885201678
76091,33145.42754861865
76092,22124.848739935325
76093,31212.844550341033
76094,32082.646044176916
76095,35772.8798554763
76096,47301.7970305503
76097,33447.24538714898
76098,42004.17477167999
76099,29063.559166178937
76100,17721.70144454904
76101,43913.97248055189
76102,33615.56247205494
76103,33070.35219778045
76104,18970.18017781541
76105,51057.86709498904
76106,25552.551712048575
76107,30955.720822037816
76108,25492.5106285115
76109,35907.71668752409
76110,42381.45708919971
76111,42407.41764496494
76112,47439.511356951225
76113,34960.31957276533
76114,46732.34536485491
76115,23909.05269408835
76116,18293.897741298417
76117,19695.440802074016
76118,22952.02482102529
76119,35674.6839342451
76120,41799.42515527941
76121,45494.51836222881
76122,38029.86198642627
76123,72784.78378469747
76124,37232.863655235604
76125,27101.91375998385
76126,25600.380982275747
76127,20070.314854788456
76128,27739.079161416936
76129,35652.88421832626
76130,24459.546072966994
76131,19312.384362741912
76132,29119.446821280122
76133,22761.980758058366
76134,48833.12598620907
76135,56407.82288677112
76136,37348.051186456374
76137,41132.41026587228
76138,38312.64061627726
76139,32174.066183935178
76140,35675.50363586492
76141,20620.247885656307
76142,55708.536961136626
76143,36829.96505117
76144,53772.58977627301
76145,69972.13934472436
76146,35011.73944178551
76147,78900.09558959497
76148,24742.25113364827
76149,23199.64871669723
76150,73697.99128132423
76151,28453.522554394483
76152,40453.28226375919
76153,49997.23094826219
76154,36702.33305253963
76155,23184.233794121727
76156,52421.67511615523
76157,28748.28769578621
76158,38489.131516689034
76159,64670.63517391085
76160,24571.30955003849
76161,71383.32643673157
76162,40703.855517643184
76163,31624.233289922824
76164,60407.04907393766
76165,20294.573393281564
76166,74588.97778115027
76167,23522.03981686257
76168,63613.67343703504
76169,28245.39500040801
76170,44804.01540123947
76171,42753.80862600184
76172,59509.897828942776
76173,31979.458744396692
76174,33759.70572256704
76175,82876.03738114897
76176,52485.22379234773
76177,34043.999757520025
76178,35553.93219478436
76179,54397.996304831424
76180,34773.8129633854
76181,34842.15144222314
76182,23861.000469128387
76183,34165.2458250083
76184,42550.54909608954
76185,48621.61812775286
76186,39777.90281625714
76187,26308.628189775944
76188,38113.0464046566
76189,28470.19940258618
76190,59137.0461870595
76191,35236.225255798476
76192,29168.416620979326
76193,21612.753352549105
76194,35743.5908806614
76195,21038.036505759803
76196,41758.6341253128
76197,51829.301933675604
76198,43350.103203242186
76199,24005.746401206663
76200,49444.83934366788
76201,35791.02073941622
76202,56655.43074333733
76203,28415.04923506203
76204,24422.96021975162
76205,53189.673438324695
76206,79726.00995957386
76207,59405.44301593547
76208,24987.02414501321
76209,39951.96679631757
76210,48009.40656537371
76211,20646.495148586706
76212,39700.02967630213
76213,38978.679850664594
76214,21738.02959390087
76215,19986.02716866099
76216,35856.269196353
76217,39407.62333408622
76218,31495.383437107597
76219,38817.28134143294
76220,29194.65436318865
76221,20170.21690796458
76222,19869.616648485953
76223,107015.30488863615
76224,42770.127231132974
76225,40896.84812163075
76226,34432.28171207331
76227,39554.99198482861
76228,37011.95990243676
76229,104394.07502419857
76230,35618.18875588702
76231,77191.00973274343
76232,71910.2008709417
76233,30560.891116587514
76234,25044.282114852358
76235,83056.72093855761
76236,23122.262712672236
76237,58738.408673219026
76238,51074.724089645635
76239,43559.00622050676
76240,38020.07879747593
76241,37241.29499406204
76242,40070.017946439264
76243,34970.198956658394
76244,53481.82879444651
76245,34986.67395586506
76246,21502.303286594746
76247,48120.79375520366
76248,67435.93865965868
76249,28516.471158198474
76250,38208.04228644775
76251,38692.41273006546
76252,33333.64083147081
76253,22625.801638369492
76254,27825.204635322185
76255,20239.206834265515
76256,36818.40929477883
76257,26018.126292922083
76258,36558.087857319275
76259,25189.809474142126
76260,17509.359587755127
76261,57952.084127761045
76262,21940.83695695444
76263,122329.69640688106
76264,33970.318414387635
76265,31577.761898959874
76266,47023.81389495522
76267,39639.26007879823
76268,20996.186800915006
76269,36144.096676109184
76270,23540.03032146264
76271,34004.79261691756
76272,17428.056294475762
76273,125266.61292136181
76274,20812.599318836823
76275,24662.72696511294
76276,31922.240790954846
76277,83902.5706766732
76278,41538.512879045156
76279,33890.25676726931
76280,51638.430709968365
76281,55544.37381085423
76282,29715.915140919395
76283,35873.56336856339
76284,29791.68102346293
76285,42129.43105035167
76286,25264.289254249383
76287,38724.74423882974
76288,43655.08483376609
76289,28044.407934243798
76290,30428.383447156117
76291,40658.80268696219
76292,21690.45553109937
76293,42935.44497805095
76294,32511.733166075788
76295,35166.35556488136
76296,34351.363377212416
76297,39786.71251393982
76298,33984.75380539885
76299,23527.517437022223
76300,40153.94222766274
76301,25933.41906857974
76302,27581.684236857538
76303,30431.289248267123
76304,26349.840813616865
76305,56515.838458945145
76306,37039.796173200215
76307,26841.227132117114
76308,23748.845742474772
76309,30567.277966154397
76310,24054.211835706898
76311,44675.32530885543
76312,46686.9560624178
76313,31408.591384664658
76314,43037.930341447034
76315,35669.48938410211
76316,33904.070319909355
76317,130905.93689602222
76318,34379.108184183766
76319,32097.18542573124
76320,65476.16666330435
76321,23419.85905214853
76322,22048.2231052877
76323,70795.60851971695
76324,28235.71705687887
76325,70526.02203952032
76326,30784.748356264183
76327,49331.43746874404
76328,29199.35154803768
76329,36836.47195894307
76330,58159.01251994817
76331,21891.56546732783
76332,53596.14812651199
76333,35564.7257511058
76334,27842.41090154818
76335,37103.54459455562
76336,25260.0034180874
76337,72446.85921803315
76338,39097.20721956165
76339,31333.101199822104
76340,22800.234306709797
76341,25397.631029691845
76342,32568.343012782243
76343,39002.59959866574
76344,11482.111786362137
76345,37028.679845835824
76346,24893.967241712664
76347,105024.9198597223
76348,28713.57078121016
76349,35526.22457463994
76350,41831.08195660657
76351,41165.01103192882
76352,53857.074579236956
76353,36446.042241205236
76354,22152.546390447376
76355,44282.62701956024
76356,25957.974240497977
76357,19384.617640773533
76358,33876.49485707306
76359,16638.99034848235
76360,35183.89744263871
76361,32322.49572153402
76362,24582.971265996806
76363,45528.94956788844
76364,22332.425719221643
76365,38131.468689104615
76366,27248.693719217783
76367,35227.87266244589
76368,64442.876430186225
76369,38526.713871946056
76370,24024.333873891963
76371,64697.63569074868
76372,31629.126969833662
76373,24020.749662701248
76374,48119.87490472462
76375,33992.12785192131
76376,23092.94157558732
76377,49266.74752255216
76378,63065.489624611684
76379,30951.460194041392
76380,33240.65124211942
76381,26893.148357239043
76382,44701.196119872424
76383,20081.450563749226
76384,56921.13484971755
76385,54580.37195112213
76386,48054.543671135514
76387,22353.36525908215
76388,52011.90257698716
76389,33479.35638612264
76390,39172.44658549519
76391,96269.35105456854
76392,34942.288213472755
76393,28849.71542796272
76394,41176.19633379856
76395,23264.54876935214
76396,21457.958497603708
76397,71487.40502928791
76398,22862.037879645522
76399,34368.676341378436
76400,33715.93946308911
76401,35585.080743619124
76402,20831.001126488405
76403,31186.965061061375
76404,41972.84515280664
76405,29948.549780572583
76406,54872.008141521874
76407,33282.26715529488
76408,20327.461169057344
76409,24917.136994332373
76410,25972.321719727584
76411,34827.61596723447
76412,27122.669096472084
76413,60846.88507787312
76414,19228.92295201543
76415,29550.269167037575
76416,63563.63655692141
76417,21232.172712441716
76418,34527.62052201749
76419,30557.742366659397
76420,37686.363921850236
76421,38821.448541922706
76422,26116.89039039379
76423,38715.508506498765
76424,63468.42391288151
76425,69871.65263803546
76426,14596.618041470258
76427,70094.13498817322
76428,39079.788366830115
76429,21922.99087884472
76430,37541.04526447125
76431,50556.54280947428
76432,29164.279644637012
76433,36759.456992232124
76434,21143.612798367463
76435,218515.03100248257
76436,34717.54257450191
76437,23780.07480801447
76438,44139.32333752518
76439,36054.065111881246
76440,22240.658386606498
76441,59951.811503834804
76442,30171.70475058217
76443,21334.511937242463
76444,40796.19663039902
76445,20136.84239914285
76446,29822.000340636972
76447,48579.502745091384
76448,41684.933364469725
76449,37258.09665535575
76450,21483.135851864296
76451,34778.781922435934
76452,53269.141125427734
76453,24359.148405483298
76454,23057.677311886957
76455,26144.31850010463
76456,31227.31812323283
76457,35752.05690243487
76458,38271.0354594854
76459,21672.341172577468
76460,42836.36499828586
76461,33352.041879968456
76462,26237.377123697905
76463,29975.8916062828
76464,31916.946093855928
76465,32029.126021997283
76466,45112.40392823664
76467,19179.572795567245
76468,20203.29207957044
76469,27188.26696449925
76470,28273.8079698048
76471,40271.02580296398
76472,54488.298391155025
76473,46078.513930764115
76474,25371.50538475201
76475,29807.851616268315
76476,21570.171297450383
76477,45774.4727658727
76478,34322.59799064581
76479,49660.747076520915
76480,45476.5226487003
76481,16620.819740641604
76482,28220.298850594838
76483,23812.11759811805
76484,26768.532851539858
76485,36225.11323699652
76486,48850.339179330724
76487,29412.15443340843
76488,19349.112108076108
76489,31233.003038607618
76490,24742.56906110709
76491,28198.053114791026
76492,36977.81583964399
76493,50574.67037407294
76494,29245.52640405351
76495,21480.397280543893
76496,35468.78172301787
76497,41657.18497615101
76498,21854.166225658137
76499,39414.79595300373
76500,42313.36732087146
76501,68241.56274266721
76502,23073.53344903951
76503,30066.970195945763
76504,20379.41684022877
76505,25801.92156885459
76506,45769.771572540776
76507,39204.13035908676
76508,26877.242044958388
76509,29521.97305295844
76510,31082.312789554544
76511,18994.68733179932
76512,35715.62038781284
76513,17496.349307720175
76514,36626.04608091403
76515,70825.17972539857
76516,25423.98180817067
76517,38046.99330609136
76518,68851.75468523087
76519,24789.532601735656
76520,60782.82068161703
76521,24417.578239996314
76522,45011.94581715269
76523,42827.97408071315
76524,31737.569616007913
