id,price
76284,62685.566504368995
76285,79257.37947525305
76286,54709.43243297487
76287,61788.30523531178
76288,58230.439727410965
76289,55709.34618703253
76290,66694.59410547107
76291,65437.8405935819
76292,62941.85961062688
76293,65898.98897284872
76294,56660.08854652496
76295,53965.46576541635
76296,67595.32746939265
76297,72139.52016818323
76298,59694.43816957886
76299,65687.69955415475
76300,60276.11683150049
76301,62376.19442365832
76302,59579.569152334385
76303,61856.01804949415
76304,55478.90454139757
76305,64126.66518215693
76306,57139.74222306795
76307,60829.596251551804
76308,73000.15905736029
76309,62003.79229289478
76310,72767.07962799165
76311,67992.55830742323
76312,84737.48827448385
76313,66868.0893510964
76314,66499.8102372661
76315,61274.278107631246
76316,58465.919345463306
76317,68898.21264396186
76318,56401.29007826465
76319,57868.00673276416
76320,103010.76131465772
76321,60198.9153958013
76322,65255.28704776266
76323,78417.40232244476
76324,56883.619585334
76325,87339.06195228017
76326,60497.22177603801
76327,74251.26555038204
76328,64784.6223764716
76329,62956.826852816615
76330,73769.11168047023
76331,66499.41353535092
76332,74493.66126508152
76333,63042.832592400475
76334,59268.94697181602
76335,80581.86411477448
76336,96357.71471231958
76337,95865.41694152138
76338,63857.25322183205
76339,61117.746992491244
76340,62238.23909467761
76341,56370.34943452019
76342,70399.45437518516
76343,69509.21826076548
76344,66293.89898473427
76345,67471.70007214077
76346,58698.277937860876
76347,104595.41523382551
76348,58355.17946428358
76349,67497.97051919872
76350,71487.1787761017
76351,70637.3623902887
76352,96797.09323962126
76353,55053.22520800699
76354,55855.592230241775
76355,59518.79165452228
76356,58412.9803143905
76357,57396.60920713733
76358,87063.7493640731
76359,54136.024041759694
76360,64665.83763260415
76361,61740.947573743244
76362,59728.94390006841
76363,58854.750584513065
76364,60879.75181090136
76365,59706.6072169316
76366,64590.68179573401
76367,64450.833057221294
76368,90066.11946630414
76369,63626.43623388157
76370,54756.7575944423
76371,99052.5458507061
76372,62525.63415782117
76373,63287.860769718565
76374,75289.16218608414
76375,64155.221095196044
76376,56443.904958719264
76377,60305.59316688555
76378,82139.29984133491
76379,56631.543664309254
76380,57460.784005086854
76381,59648.856080973725
76382,90844.0671870532
76383,55971.92979058025
76384,72940.23772758688
76385,82389.00843292856
76386,79275.97892265269
76387,55028.51486004155
76388,116302.39471388677
76389,65847.46572373062
76390,74008.20405077701
76391,84153.31214925971
76392,72668.93892419062
76393,55933.22710317766
76394,72176.00425003283
76395,57275.88207048834
76396,55529.0021299676
76397,93338.0651989119
76398,56818.919675503894
76399,57061.08668437176
76400,59527.981515647625
76401,59236.63648064916
76402,53877.23707570085
76403,58646.24631744793
76404,61999.06526245533
76405,54458.58521150017
76406,82523.22027566722
76407,63591.052957092164
76408,56243.415223601434
76409,99000.4347238995
76410,62851.24815506383
76411,59971.835000602776
76412,55199.44901128321
76413,76740.35713157401
76414,60813.87301930212
76415,58314.48903780777
76416,67250.63442360831
76417,68695.62511485213
76418,61878.56495882722
76419,59147.21654534219
76420,65111.701603371
76421,74628.04777487674
76422,55788.8702803294
76423,69601.87827229356
76424,80046.78796079026
76425,86633.24720029921
76426,37502.54241013743
76427,76329.67030971037
76428,58841.27458012205
76429,55885.234846622494
76430,75763.29333269797
76431,99305.42525478597
76432,60349.813427550565
76433,58731.167330346194
76434,60436.613455763865
76435,63800.76402431245
76436,63983.89062846641
76437,56329.391739943734
76438,60952.112077816215
76439,58181.365720833564
76440,55343.32548685903
76441,103397.60375572907
76442,61707.382038022646
76443,54483.474481934034
76444,55454.144093740346
76445,54579.102103117664
76446,81448.9525959944
76447,95299.38469226685
76448,68591.22111080118
76449,69718.34870688367
76450,70485.34418010137
76451,64755.97306759829
76452,64604.61637064266
76453,62408.437736679916
76454,55492.83516143717
76455,56614.71912248634
76456,60514.21502326247
76457,59789.03130952565
76458,62265.79992030165
76459,68342.69211929952
76460,57221.88390880429
76461,64184.49343818117
76462,59556.516557669456
76463,61930.59863661605
76464,57453.90441188641
76465,57485.62343426692
76466,85290.12145476829
76467,62147.35533006136
76468,54696.10209726201
76469,66383.14094468174
76470,60407.86817462377
76471,62232.74942892447
76472,77887.24907767773
76473,77287.25161154152
76474,65835.68228201686
76475,62890.137496165895
76476,57491.614049043215
76477,62295.636572693824
76478,58106.05145570669
76479,62959.49999116892
76480,63914.985690891364
76481,56769.53386830417
76482,59446.3588980414
76483,64283.484872241526
76484,60394.08215778922
76485,60789.49383109802
76486,71526.60416981096
76487,59828.0440613204
76488,57014.04527264203
76489,63046.81691730716
76490,61735.77938206165
76491,58204.96605174645
76492,64964.261010692004
76493,101042.07528191285
76494,58355.15664832161
76495,59297.79128956065
76496,59077.99088766027
76497,64773.7286873564
76498,57343.31616381295
76499,63583.70112077047
76500,64385.92753842994
76501,91289.90018730471
76502,58040.81097756294
76503,66034.12564376945
76504,57582.274424971954
76505,53310.26367400756
76506,78345.44963689812
76507,66547.64212684828
76508,57813.967165662965
76509,90743.49382898475
76510,54864.90027838193
76511,63476.453879391775
76512,61677.178151533735
76513,65577.97798489178
76514,53532.10451849691
76515,77098.1638414555
76516,55211.73337578928
76517,67251.84737823732
76518,78353.48961214186
76519,56577.76613985324
76520,86588.37703859081
76521,56372.67597742232
76522,57458.216767145954
76523,73005.71181159896
76524,56048.19426519417
76525,73376.19835538528
76526,68003.76026073116
76527,76550.16182116348
76528,67360.55519837636
76529,55529.21520093502
76530,57125.59074968443
76531,57721.50505911196
76532,63122.46354601621
76533,60722.81655782023
76534,62166.74385145932
76535,63455.47588825172
76536,66482.16810107647
76537,59603.70000249482
76538,41026.59128467326
76539,60514.45008986222
76540,53625.75538673453
76541,71155.82399841561
76542,85261.46459761022
76543,92274.23930674572
76544,60984.482740944426
76545,59765.26287316832
76546,65112.8372093893
76547,54662.0377970448
76548,70843.44327055594
76549,69933.83319639618
76550,81736.70798002834
76551,58311.54217695612
76552,95829.39413032655
76553,60665.01059404726
76554,97545.22597420607
76555,73776.47669143858
76556,57765.49654500591
76557,60311.2136272372
76558,87877.63163386
76559,57638.01595643437
76560,65783.71158560566
76561,55077.0063744316
76562,69417.69934714198
76563,67547.08330659175
76564,65903.3209615705
76565,55782.49995407929
76566,58850.64936182041
76567,59945.62752008991
76568,57260.1200057309
76569,64467.776191625046
76570,76131.30124992426
76571,51946.66544994585
76572,64263.07230567141
76573,93978.32130241574
76574,54609.23310636415
76575,52232.480067719574
76576,81397.58666475255
76577,63989.71713246452
76578,65112.73235156058
76579,64784.6223764716
76580,81275.78722384745
76581,54530.5510780818
76582,106739.59720627392
76583,71589.95567399604
76584,55148.51317047501
76585,57130.655602034356
76586,62139.00612589372
76587,61210.92008872019
76588,65148.615940618016
76589,70501.71613273812
76590,63571.89431633144
76591,74585.78249222098
76592,57145.332376006736
76593,65821.06880240844
76594,55615.99868557619
76595,65305.8667224928
76596,57639.81536294661
76597,63812.700790014635
76598,70928.13815514217
76599,107386.79331000021
76600,60046.951256957065
76601,88660.66151658428
76602,35644.58049275637
76603,58354.7399385396
76604,53963.96536734333
76605,59668.661526002856
76606,89448.96084849273
76607,56682.442244984646
76608,119269.6470835722
76609,54466.70432046595
76610,60260.09151870603
76611,71368.56184278615
76612,64808.5522778658
76613,62748.36657506137
76614,77906.97061426316
76615,59343.188836130335
76616,82492.7203247105
76617,87281.29875730285
76618,84718.71368752554
76619,53943.22304036537
76620,61778.01419943897
76621,73916.12688022802
76622,97068.2919995852
76623,80308.76259819021
76624,64381.04263313254
76625,60609.0516085661
76626,68665.58719559445
76627,64288.06614481167
76628,77089.501750831
76629,100628.55360154057
76630,57929.694361137714
76631,56951.04719869695
76632,71084.04396081911
76633,59675.59220122696
76634,86147.92425790498
76635,54140.59210325016
76636,70416.41078182297
76637,120606.86319298859
76638,97604.68001230474
76639,99194.07671937809
76640,61785.96812667625
76641,76387.46121353481
76642,61880.97098868327
76643,56428.172356931136
76644,76098.91146687156
76645,57476.42026174115
76646,96061.9928830082
76647,92043.709732839
76648,55458.15569439349
76649,89664.80163287318
76650,56443.904958719264
76651,63548.20863736962
76652,58621.45062410219
76653,73273.48902591047
76654,90689.58494682384
76655,58771.904156662924
76656,68025.35898535009
76657,53720.05829366439
76658,60611.145881339355
76659,59444.59783445018
76660,60422.68975866374
76661,146310.934768156
76662,57099.05302343033
76663,59773.48827924143
76664,58918.37425605562
76665,57396.66591755925
76666,66361.78540067421
76667,66223.92683139873
76668,59383.70378695237
76669,62083.97505581142
76670,65044.92624204398
76671,94888.9900164089
76672,37317.48493791041
76673,50892.57843341063
76674,60069.55933302422
76675,92532.64859770579
76676,60112.37541284769
76677,52765.67970096701
76678,59339.25097962447
76679,74528.18636961104
76680,76336.85432231781
76681,102334.45050880741
76682,62619.36670845533
76683,60428.85417044561
76684,57082.559729386034
76685,82104.9919622886
76686,50299.441302595675
76687,54359.728334884225
76688,71594.5144648181
76689,58943.36508398375
76690,53594.06582850768
76691,54913.98041748732
76692,58128.906102311244
76693,65639.60112968253
76694,74285.91336072853
76695,53507.286118053824
76696,62537.097864140014
76697,76613.6338212605
76698,51911.55636517358
76699,63760.90304015952
76700,74012.74595603859
76701,61154.442295392844
76702,62894.11663052176
76703,82736.93519553996
76704,57854.75369216202
76705,92730.82933693551
76706,84283.28909416767
76707,60787.59441922416
76708,54359.29163830598
76709,70738.4112678363
76710,117991.35399993566
76711,60237.836963396854
76712,56150.40266556677
76713,109475.70307547507
76714,60304.88277356581
76715,57811.220504161305
76716,91039.49718984577
76717,57517.48938714422
76718,89766.42973131906
76719,55939.204517646904
76720,64933.60220045166
76721,87558.86054070227
76722,57900.777872830025
76723,55698.316105112535
76724,60872.72384063766
76725,51887.75668975891
76726,100628.55360154057
76727,73299.84834539054
76728,78960.94607362786
76729,63129.77836743802
76730,79325.22003144151
76731,63155.71880497661
76732,58529.86103781757
76733,59579.0935632763
76734,63125.09122929101
76735,74496.98378746683
76736,86841.98009579114
76737,69907.89404068996
76738,54218.65310361498
76739,74905.04877209285
76740,56070.31975538255
76741,126758.88457301114
76742,91289.01397004095
76743,58895.22946718376
76744,53758.4707749011
76745,52093.64316167547
76746,107391.79912258111
76747,82672.04587187278
76748,64647.304613312226
76749,62957.319536339506
76750,68161.34007121569
76751,71086.30706350795
76752,75712.66979733785
76753,96454.49802407454
76754,54441.09990046288
76755,78031.62592705533
76756,77643.5088291775
76757,65872.4025890823
76758,53630.47735514236
76759,54793.9688520967
76760,62863.98919487089
76761,72485.07274733802
76762,75648.22072826148
76763,100052.87235990202
76764,60167.73349949806
76765,64212.04996600048
76766,61078.43859379826
76767,97339.32671436816
76768,76893.73419150955
76769,64372.625000918146
76770,60357.03364427751
76771,52034.36011894248
76772,60436.09423148123
76773,59219.038229966594
76774,92786.43460538893
76775,74486.92587161192
76776,61209.019643207925
76777,55790.60176532371
76778,57606.09476880834
76779,94895.57446223091
76780,53507.286118053824
76781,73927.56905752548
76782,77236.79915178407
76783,55813.16709094129
76784,101375.83307668171
76785,58216.5431720373
76786,103792.85374777285
76787,63918.47401325281
76788,86361.46887007327
76789,61267.9370113552
76790,52810.66759024875
76791,53118.8746942353
76792,64978.30188756558
76793,57506.09335057934
76794,99546.22056601413
76795,55715.17854889795
76796,56229.74122253943
76797,63101.23664288566
76798,62693.143323099444
76799,56506.490584739935
76800,71374.32024464758
76801,64593.966262466754
76802,63164.42518136825
76803,71146.4346499189
76804,103593.53368346654
76805,57965.27789107754
76806,99724.06746486988
76807,65071.89776899453
76808,56600.98809819532
76809,64965.501494324766
76810,66639.55520852933
76811,56666.590115659215
76812,61635.495644480005
76813,107463.51882379146
76814,77280.00123441867
76815,90005.06623674996
76816,57560.07872791076
76817,60201.14066438278
76818,57273.923590353355
76819,78517.37539506421
76820,96357.71471231958
76821,59445.53043487047
76822,59738.7172499881
76823,96114.71583259123
76824,64928.8696696461
76825,67970.3101646658
76826,95151.0533572777
76827,68471.23920865441
76828,69954.55198088584
76829,54913.97363069806
76830,57541.463709807416
76831,64501.48264660071
76832,60912.74857749752
76833,56476.328601260284
76834,56508.266520691956
76835,56381.71084397106
76836,60774.41831216616
76837,61738.69792960376
76838,64934.70831112274
76839,55263.96291077563
76840,55418.8727758702
76841,96201.4478327804
76842,55131.47518135911
76843,59460.256845181895
76844,58626.198164391855
76845,61831.09227507893
76846,76376.61717932983
76847,57683.96502774779
76848,60594.34182229193
76849,58721.33048265452
76850,60478.32907310392
76851,59857.44402507009
76852,56952.5868694088
76853,56789.079380581294
76854,63406.601912379534
76855,73766.13194633718
76856,59328.06304247614
76857,82266.46703082486
76858,65052.49680837355
76859,91047.45987841894
76860,72782.27640464829
76861,57690.548590509265
76862,73535.55643374065
76863,59250.11632367027
76864,55530.09412318588
76865,67762.19547595084
76866,61516.14309940294
76867,80330.59516026342
76868,91766.98814896992
76869,61210.42212367582
76870,60860.895693417355
76871,56358.781239029646
76872,82551.02691836597
76873,53499.44393637047
76874,55059.41197931369
76875,57758.78196521279
76876,58193.91563542162
76877,63216.099104384455
76878,70993.61121938274
