id,price
73636,58017.508
73637,53672.203
73638,40494.426
73639,16656.438
73640,14088.5625
73641,64458.023
73642,14494.451
73643,18236.252
73644,43552.22
73645,38442.617
73646,17944.863
73647,18317.72
73648,50787.723
73649,71851.68
73650,31589.254
73651,31058.354
73652,13045.992
73653,84993.92
73654,41032.652
73655,45249.33
73656,38557.703
73657,15936.564
73658,30377.9
73659,30209.752
73660,27205.484
73661,47461.953
73662,29188.684
73663,81957.445
73664,20977.701
73665,93164.23
73666,45400.44
73667,53678.777
73668,88767.31
73669,32274.066
73670,16062.256
73671,12935.016
73672,56815.445
73673,55661.375
73674,80379.38
73675,13059.893
73676,76618.516
73677,64127.094
73678,38570.18
73679,20177.719
73680,40622.727
73681,48538.07
73682,50717.785
73683,39606.906
73684,47395.707
73685,27952.363
73686,37439.2
73687,56549.035
73688,43868.83
73689,13465.285
73690,26145.213
73691,61648.99
73692,49157.73
73693,60044.223
73694,13155.07
73695,16294.949
73696,79971.9
73697,49609.605
73698,39781.785
73699,36628.508
73700,15939.1
73701,21852.756
73702,25031.057
73703,71509.14
73704,81732.305
73705,58454.87
73706,16040.334
73707,44557.566
73708,47198.48
73709,32203.607
73710,65721.01
73711,59046.62
73712,51888.02
73713,60498.883
73714,15030.99
73715,63162.934
73716,20606.424
73717,19883.64
73718,40286.793
73719,71492.7
73720,47417.22
73721,15646.305
73722,44376.395
73723,13465.285
73724,16074.174
73725,54266.2
73726,23250.576
73727,30008.291
73728,36482.266
73729,71290.38
73730,55378.223
73731,19844.553
73732,25762.748
73733,15295.68
73734,12455.705
73735,13290.801
73736,51122.77
73737,39780.59
73738,65138.992
73739,33452.56
73740,104019.9
73741,38564.98
73742,88632.11
73743,35045.97
73744,54257.594
73745,41204.67
73746,52560.023
73747,56629.82
73748,22941.273
73749,66015.08
73750,60661.383
73751,33607.17
73752,41388.47
73753,22847.705
73754,27850.893
73755,28033.166
73756,42759.688
73757,22786.994
73758,70911.58
73759,46177.188
73760,13777.699
73761,58833.742
73762,27754.76
73763,12636.318
73764,46401.855
73765,32946.086
73766,27546.06
73767,40126.812
73768,30924.84
73769,55297.605
73770,80656.45
73771,40907.793
73772,31083.938
73773,36417.91
73774,19832.502
73775,87197.45
73776,37904.957
73777,25226.443
73778,12978.422
73779,21574.115
73780,43576.21
73781,38878.01
73782,18361.348
73783,39234.594
73784,32303.588
73785,90143.266
73786,35058.63
73787,12870.764
73788,12870.143
73789,39642.54
73790,40463.887
73791,27545.932
73792,29729.604
73793,35027.234
73794,30244.24
73795,13203.381
73796,59917.727
73797,14748.742
73798,16740.26
73799,19872.799
73800,20341.674
73801,74329.8
73802,46079.71
73803,52470.41
73804,39283.85
73805,47457.81
73806,81602.98
73807,55034.75
73808,19854.191
73809,24998.27
73810,13359.641
73811,25687.281
73812,56894.19
73813,49858.81
73814,14218.061
73815,25257.54
73816,26387.424
73817,18343.77
73818,22812.332
73819,33358.293
73820,47198.48
73821,41541.652
73822,56234.477
73823,43034.473
73824,35468.21
73825,59062.13
73826,15194.918
73827,20989.156
73828,16061.045
73829,45537.047
73830,39039.777
73831,27884.342
73832,18700.28
73833,19542.42
73834,13908.486
73835,30865.348
73836,26832.861
73837,104953.22
73838,37209.29
73839,118825.26
73840,36387.027
73841,26403.316
73842,49051.51
73843,24803.715
73844,20207.434
73845,13671.875
73846,34250.473
73847,54957.465
73848,117626.82
73849,49676.414
73850,21561.848
73851,15933.568
73852,27447.465
73853,29188.684
73854,33430.01
73855,29631.686
73856,30850.594
73857,41658.31
73858,39178.13
73859,35164.89
73860,59393.35
73861,47061.73
73862,47464.617
73863,19310.068
73864,19320.627
73865,45108.69
73866,23788.424
73867,42791.348
73868,40388.953
73869,79404.3
73870,18398.58
73871,20679.05
73872,36371.082
73873,58392.402
73874,152475.58
73875,33138.85
73876,74069.195
73877,17269.97
73878,27147.316
73879,24052.6
73880,55943.93
73881,35349.785
73882,36630.56
73883,13931.49
73884,39838.363
73885,14891.863
73886,38165.016
73887,26759.285
73888,42934.938
73889,78992.6
73890,29156.19
73891,28094.902
73892,47726.332
73893,50987.22
73894,18599.201
73895,41328.36
73896,54087.87
73897,98508.74
73898,18467.598
73899,40366.562
73900,15557.289
73901,53516.81
73902,20226.533
73903,45888.434
73904,55594.816
73905,28181.28
73906,67349.05
73907,32484.209
73908,82073.69
73909,45108.69
73910,21062.777
73911,36630.56
73912,96045.734
73913,40726.668
73914,22398.254
73915,70976.6
73916,12935.016
73917,45642.78
73918,19854.191
73919,16541.295
73920,25579.14
73921,67406.836
73922,44230.582
73923,62004.395
73924,36104.395
73925,75606.19
73926,38071.387
73927,12607.219
73928,32200.166
73929,72954.5
73930,17562.74
73931,27428.035
73932,75490.07
73933,35621.637
73934,40998.035
73935,32824.62
73936,68611.29
73937,27412.418
73938,71367.875
73939,15577.041
73940,34353.055
73941,39337.49
73942,21238.898
73943,67459.67
73944,25939.463
73945,70749.47
73946,20012.51
73947,33884.984
73948,16598.863
73949,34768.29
73950,94477.83
73951,90224.98
73952,25712.453
73953,16345.416
73954,81146.59
73955,14187.428
73956,20344.793
73957,40456.484
73958,71900.93
73959,49564.844
73960,98987.25
73961,24413.432
73962,17352.703
73963,17427.492
73964,85176.68
73965,29591.188
73966,43833.234
73967,58434.367
73968,86642.54
73969,26607.057
73970,70891.11
73971,24236.05
73972,12592.191
73973,60462.273
73974,15987.406
73975,52265.26
73976,96983.46
73977,74606.3
73978,38241.062
73979,25596.422
73980,32998.84
73981,33295.92
73982,47546.426
73983,51725.934
73984,47217.895
73985,36445.78
73986,30283.205
73987,87544.83
73988,57564.99
73989,58225.26
73990,77890.32
73991,75765.18
73992,24946.6
73993,33229.445
73994,61857.73
73995,71382.56
73996,32600.398
73997,43503.13
73998,13330.141
73999,57328.418
74000,48217.242
74001,46199.29
74002,15831.828
74003,20480.455
74004,104545.66
74005,40386.043
74006,40969.33
74007,72314.36
74008,76103.49
74009,39109.152
74010,13114.84
74011,39198.254
74012,28889.906
74013,15577.041
74014,13244.613
74015,28863.396
74016,13931.15
74017,74294.25
74018,60265.92
74019,21530.379
74020,23868.594
74021,47664.727
74022,13908.486
74023,70787.836
74024,28143.691
74025,22606.137
74026,20557.037
74027,24583.482
74028,42363.293
74029,22518.875
74030,40432.47
74031,34276.945
74032,14299.529
74033,45331.152
74034,50724.82
74035,13594.148
74036,18709.826
74037,28099.951
74038,57457.957
74039,37193.336
74040,35174.934
74041,58017.508
74042,61028.445
74043,42907.07
74044,24112.426
74045,26185.29
74046,15241.484
74047,14748.742
74048,13091.658
74049,33475.06
74050,51945.46
74051,32169.383
74052,39731.652
74053,81929.02
74054,16115.125
74055,46152.793
74056,76500.14
74057,76936.81
74058,29729.604
74059,40771.43
74060,37488.63
74061,16378.139
74062,26252.268
74063,18599.201
74064,15354.822
74065,21901.842
74066,53516.81
74067,38291.668
74068,14830.211
74069,12818.984
74070,45334.055
74071,127617.57
74072,46078.336
74073,58309.91
74074,40149.24
74075,56020.508
74076,77648.086
74077,21876.66
74078,29621.027
74079,24679.764
74080,70277.836
74081,19909.38
74082,78665.85
74083,30177.027
74084,16318.691
74085,20584.072
74086,32530.566
74087,19805.219
74088,40033.78
74089,16303.348
74090,12299.445
74091,49850.05
74092,51542.812
74093,22581.064
74094,52540.527
74095,33827.67
74096,50298.3
74097,26812.027
74098,37008.01
74099,13359.641
74100,12978.422
74101,57831.96
74102,87586.77
74103,40006.96
74104,31248.389
74105,40704.055
74106,23153.193
74107,17719.0
74108,28095.125
74109,23348.062
74110,49860.47
74111,25294.76
74112,27244.389
74113,35042.625
74114,42511.55
74115,16744.543
74116,25999.904
74117,37382.926
74118,16181.086
74119,30496.305
74120,46734.207
74121,37189.664
74122,55182.094
74123,26970.996
74124,14088.5625
74125,14094.568
74126,21603.719
74127,34261.793
74128,70352.68
74129,14866.428
74130,24165.652
74131,52955.164
74132,13570.74
74133,12945.746
74134,24372.129
74135,15644.715
74136,30555.252
74137,31075.709
74138,50159.69
74139,26588.0
74140,67165.87
74141,40208.926
74142,45467.414
74143,23864.168
74144,53948.258
74145,32446.865
74146,25712.453
74147,44402.09
74148,72871.99
74149,39209.758
74150,25864.688
74151,75881.3
74152,43663.812
74153,21751.22
74154,66437.58
74155,56918.562
74156,12818.984
74157,93666.586
74158,30198.77
74159,80685.55
74160,65599.89
74161,46274.086
74162,52165.54
74163,90597.38
74164,22909.72
74165,28530.23
74166,75556.05
74167,85634.33
74168,14748.742
74169,83002.25
74170,36342.805
74171,14094.568
74172,84122.19
74173,18239.66
74174,39206.926
74175,42692.82
74176,27263.348
74177,55203.105
74178,54984.13
74179,69006.586
74180,27164.41
74181,40388.703
74182,22790.695
74183,58024.285
74184,13283.467
74185,37387.18
74186,16517.393
74187,49953.168
74188,55815.105
74189,29621.027
74190,13134.539
74191,16317.477
74192,42943.254
74193,13362.818
74194,24355.344
74195,50252.805
74196,53595.426
74197,18162.576
74198,17493.451
74199,40114.402
74200,19425.164
74201,16586.4
74202,150387.33
74203,83504.77
74204,23358.621
74205,18829.854
74206,57573.17
74207,24893.432
74208,98340.27
74209,16840.506
74210,28612.957
74211,40354.66
74212,44073.387
74213,23064.404
74214,80803.62
74215,79533.21
74216,15794.105
74217,32943.44
74218,43630.688
74219,19530.21
74220,36787.742
74221,18563.633
74222,41546.074
74223,41690.016
74224,39104.805
74225,17763.36
74226,74406.42
74227,46573.812
74228,25887.863
74229,51460.152
74230,32328.295
74231,53081.277
74232,46185.51
74233,56803.855
74234,33306.285
74235,24710.941
74236,44029.387
74237,47006.312
74238,64577.664
74239,34251.47
74240,21184.688
74241,57903.543
74242,32485.111
74243,18345.662
74244,16660.25
74245,33584.04
74246,70358.52
74247,68505.04
74248,19837.336
74249,75181.016
74250,12920.975
74251,49246.664
74252,28379.482
74253,39766.703
74254,23214.674
74255,13362.818
74256,94325.33
74257,34450.047
74258,37506.69
74259,65001.676
74260,18945.916
74261,17021.629
74262,12900.455
74263,37389.91
74264,39709.54
74265,15814.771
74266,25525.28
74267,16260.344
74268,14075.324
74269,18098.3
74270,44885.38
74271,27809.32
74272,59790.47
74273,72699.98
74274,21784.37
74275,64023.54
74276,60148.61
74277,21878.787
74278,13756.82
74279,22615.34
74280,65266.297
74281,12300.656
74282,40941.25
74283,16192.842
74284,59231.883
74285,34847.453
74286,27028.057
74287,49836.258
74288,20184.748
74289,23271.342
74290,21639.11
74291,25736.918
74292,17858.717
74293,35141.227
74294,80582.52
74295,35369.8
74296,53108.656
74297,13849.68
74298,23661.55
74299,39320.84
74300,26817.783
74301,71395.14
74302,35542.387
74303,15905.936
74304,39367.035
74305,34260.617
74306,43353.344
74307,13045.992
74308,69587.04
74309,20334.658
74310,52477.82
74311,17694.76
74312,43452.93
74313,24720.13
74314,74979.56
74315,36677.324
74316,62427.31
74317,20387.2
74318,34955.234
74319,12978.422
74320,33511.793
74321,16777.281
74322,71990.77
74323,25773.268
74324,35398.777
74325,24420.373
74326,40913.734
74327,27133.756
74328,74784.664
74329,13290.344
74330,47465.11
74331,24989.295
74332,30075.076
74333,19987.738
74334,42708.254
74335,24712.408
74336,40515.13
74337,43963.777
74338,42620.844
74339,104907.87
74340,51113.203
74341,49355.043
74342,18833.285
74343,32313.906
74344,67540.86
74345,13807.605
74346,63929.22
74347,14363.035
74348,12998.809
74349,43339.23
74350,20530.787
74351,19092.7
74352,14200.021
74353,13803.033
74354,35200.09
74355,24792.406
74356,38779.316
74357,15831.354
74358,50867.875
74359,12299.445
74360,40614.355
74361,25621.451
74362,12920.975
74363,29370.646
74364,64074.6
74365,24772.049
74366,39605.062
74367,46398.78
74368,21429.182
74369,32081.932
74370,12602.398
74371,25793.922
74372,54345.88
74373,13269.959
74374,17277.203
74375,56909.98
74376,72316.54
74377,22691.764
74378,67749.055
74379,13704.109
74380,42090.58
74381,72388.04
74382,19565.98
74383,14479.418
74384,75281.75
74385,73623.64
74386,32678.527
74387,16205.293
74388,45811.42
74389,76599.17
74390,59683.812
74391,29858.574
74392,71310.086
74393,50350.535
74394,12998.809
74395,49237.76
74396,31522.018
74397,22276.232
74398,36500.777
74399,29631.686
74400,33870.742
74401,13134.539
74402,14598.693
74403,34116.914
74404,28683.076
74405,81887.64
74406,69385.734
74407,44234.613
74408,55535.715
74409,14007.094
74410,12299.445
74411,28048.42
74412,39435.51
74413,66493.39
74414,19226.139
74415,13290.344
74416,94435.82
74417,44956.223
74418,41168.74
74419,15493.797
74420,74932.516
74421,21982.346
74422,15298.686
74423,21511.268
74424,25712.402
74425,32216.098
74426,104042.52
74427,75893.016
74428,25293.479
74429,46389.19
74430,16937.76
74431,12299.445
74432,70681.555
74433,72188.53
74434,20050.666
74435,80203.21
74436,62603.54
74437,12315.684
74438,30857.795
74439,19094.229
74440,33912.848
74441,60468.83
74442,139338.66
74443,35250.332
74444,100776.77
74445,75765.18
74446,14690.109
74447,34998.652
74448,12724.23
74449,25426.111
74450,18383.215
74451,74932.516
74452,28568.836
74453,14187.428
74454,47926.383
74455,95291.18
74456,15292.807
74457,14345.982
74458,75237.484
74459,13045.992
74460,89734.664
74461,36619.367
74462,46674.418
74463,43933.332
74464,26480.027
74465,13103.643
74466,58024.285
74467,64688.973
74468,34864.97
74469,54756.246
74470,30604.7
74471,26168.38
74472,70940.07
74473,20405.668
74474,64667.824
74475,41568.9
74476,22381.59
74477,111903.39
74478,42848.242
74479,66984.19
74480,13726.426
74481,25201.996
74482,43550.79
74483,15713.549
74484,14218.061
74485,19543.924
74486,49324.305
74487,19050.836
74488,43769.22
74489,13517.064
74490,14412.98
74491,39678.93
74492,28971.375
74493,13354.514
74494,22425.76
74495,31322.42
74496,41091.67
74497,15713.549
74498,50787.723
74499,21710.775
74500,17481.271
74501,12299.445
74502,28143.691
74503,20765.064
74504,17531.396
74505,64005.094
74506,49934.754
74507,52257.94
74508,88539.25
74509,27003.564
74510,35396.293
74511,63307.12
74512,34221.285
74513,32350.455
74514,19763.084
74515,39314.5
74516,25348.371
74517,83502.76
74518,23022.742
74519,67210.75
74520,35408.203
74521,36774.676
74522,52340.125
74523,16660.25
74524,43788.805
74525,15526.143
74526,37176.566
74527,12642.762
74528,25609.57
74529,68213.42
74530,14584.656
74531,47718.695
74532,14631.625
74533,15786.15
74534,51877.83
74535,18487.053
74536,70586.766
74537,52302.777
74538,13727.0
74539,73350.08
74540,29196.639
74541,28296.035
74542,15837.131
74543,19842.41
74544,20878.084
74545,37751.695
74546,26864.562
74547,19897.053
74548,14899.99
74549,35503.98
74550,45690.64
74551,30360.742
74552,26588.0
74553,32127.445
74554,13203.381
74555,80057.766
74556,20743.416
74557,20779.723
74558,33087.773
74559,13161.758
74560,82537.59
74561,24249.37
74562,26159.951
74563,30296.934
74564,25852.355
74565,41199.812
74566,69542.46
74567,14007.094
74568,13225.816
74569,44620.76
74570,45078.668
74571,18508.06
74572,35399.812
74573,15355.527
74574,16908.238
74575,18468.623
74576,47839.773
74577,54428.99
74578,17153.113
74579,50900.23
74580,24998.27
74581,19078.363
74582,13719.529
74583,27532.328
74584,21240.121
74585,25198.916
74586,55111.203
74587,13465.285
74588,42934.938
74589,35740.9
74590,57819.31
74591,20447.969
74592,37220.25
74593,47203.234
74594,57716.496
74595,27673.508
74596,28764.545
74597,45370.484
74598,15936.564
74599,32242.873
74600,15495.27
74601,21320.367
74602,27748.492
74603,37870.492
74604,19869.137
74605,28194.668
74606,31987.701
74607,86193.08
74608,64153.863
74609,94026.83
74610,38341.984
74611,49148.457
74612,72498.414
74613,58817.945
74614,76464.4
74615,45636.504
74616,36055.266
74617,17384.416
74618,37468.543
74619,23039.352
74620,32007.5
74621,14036.604
74622,17327.363
74623,18056.217
74624,34809.58
74625,37791.484
74626,47036.855
74627,19906.27
74628,18146.463
74629,12924.439
74630,84434.94
74631,42241.0
74632,24904.475
74633,40173.758
74634,62463.098
74635,80358.7
74636,20020.326
74637,74394.27
74638,64005.293
74639,19742.244
74640,22621.363
74641,22386.797
74642,13493.043
74643,45436.453
74644,69411.664
74645,96651.93
74646,48121.43
74647,44577.574
74648,25609.57
74649,45305.312
74650,70063.68
74651,45146.785
74652,39976.797
74653,73167.06
74654,16972.568
74655,20743.766
74656,46695.34
74657,31643.953
74658,20743.766
74659,28408.7
74660,26519.172
74661,15614.324
74662,20242.604
74663,36187.094
74664,34726.113
74665,20295.846
74666,31603.174
74667,14310.572
74668,45789.41
74669,24584.4
74670,45467.266
74671,13165.346
74672,33975.582
74673,16400.16
74674,38800.2
74675,59800.938
74676,44537.26
74677,61396.81
74678,18551.24
74679,19322.64
74680,12724.23
74681,43592.836
74682,25481.87
74683,34437.84
74684,36321.215
74685,42810.48
74686,24972.725
74687,18677.027
74688,34345.062
74689,38632.938
74690,12683.84
74691,28971.375
74692,71622.66
74693,15407.279
74694,52396.28
74695,70326.92
74696,41859.1
74697,54266.2
74698,33475.82
74699,41407.977
74700,32884.637
74701,62445.176
74702,64995.812
74703,15835.191
74704,32098.895
74705,55564.3
74706,16781.09
74707,31990.816
74708,57561.305
74709,19669.984
74710,26295.182
74711,74059.01
74712,12998.809
74713,29767.83
74714,32441.393
74715,13464.674
74716,14088.5625
74717,82255.46
74718,18101.121
74719,32743.166
74720,97106.875
74721,39913.176
74722,26013.406
74723,12299.445
74724,24630.94
74725,22480.525
74726,84495.05
74727,32610.785
74728,118605.74
74729,13203.381
74730,70162.72
74731,16673.654
74732,15475.504
74733,29116.543
74734,13849.68
74735,16893.996
74736,16785.889
74737,69055.39
74738,41422.36
74739,15678.93
74740,15855.096
74741,17807.611
74742,61080.14
74743,25943.777
74744,21942.324
74745,17271.234
74746,13803.033
74747,37653.355
74748,14363.035
74749,44979.66
74750,18677.023
74751,32274.066
74752,79150.39
74753,16617.762
74754,21010.936
74755,69411.664
74756,49543.74
74757,34386.76
74758,12998.809
74759,27952.637
74760,15776.182
74761,30059.834
74762,12945.746
