id,price
76928,14854.715
76929,9108.818
76930,36994.344
76931,41976.426
76932,15912.35
76933,21874.562
76934,27257.904
76935,45186.746
76936,28690.908
76937,72283.69
76938,63051.473
76939,39999.582
76940,67599.39
76941,10396.443
76942,25375.326
76943,33848.64
76944,11611.484
76945,27055.15
76946,31197.14
76947,71393.586
76948,42706.63
76949,10167.74
76950,65509.656
76951,26874.475
76952,35163.707
76953,75632.26
76954,42087.848
76955,24034.97
76956,55695.727
76957,73281.02
76958,54374.28
76959,26713.236
76960,81526.234
76961,73667.64
76962,74871.81
76963,63479.684
76964,49319.24
76965,13825.992
76966,14069.836
76967,12028.684
76968,13083.445
76969,27239.418
76970,45749.742
76971,27480.234
76972,62327.836
76973,9472.338
76974,49024.0
76975,50486.766
76976,27058.71
76977,57386.254
76978,36323.29
76979,25150.025
76980,24586.797
76981,41525.67
76982,51089.445
76983,26300.898
76984,18192.418
76985,18277.852
76986,8089.3105
76987,54815.01
76988,50603.645
76989,21889.633
76990,51614.477
76991,81319.516
76992,71679.734
76993,111950.59
76994,37685.48
76995,106787.93
76996,10760.734
76997,24781.504
76998,41130.297
76999,12005.461
77000,39763.09
77001,76374.02
77002,50707.33
77003,40074.605
77004,82024.58
77005,27054.598
77006,31969.357
77007,43989.91
77008,32994.45
77009,20662.676
77010,35488.47
77011,13130.711
77012,10011.094
77013,10880.172
77014,50568.098
77015,23690.994
77016,33808.83
77017,30078.844
77018,81009.72
77019,56481.99
77020,28979.686
77021,14960.975
77022,35170.066
77023,12829.02
77024,23492.885
77025,35450.67
77026,48412.5
77027,26880.271
77028,37709.906
77029,32376.81
77030,25690.32
77031,34054.91
77032,31035.295
77033,10284.541
77034,39463.473
77035,69954.05
77036,31080.238
77037,102367.61
77038,44959.938
77039,13672.889
77040,28757.512
77041,67086.76
77042,131583.08
77043,89378.7
77044,60762.152
77045,23655.09
77046,32935.297
77047,31881.004
77048,89276.62
77049,13680.611
77050,15905.516
77051,73374.95
77052,70122.2
77053,54297.74
77054,6484.5
77055,42555.203
77056,75970.8
77057,12512.857
77058,34380.63
77059,88023.484
77060,40497.26
77061,37362.55
77062,52597.844
77063,86488.88
77064,17252.2
77065,85253.32
77066,30334.79
77067,53243.69
77068,30218.58
77069,7466.0605
77070,12960.906
77071,37630.207
77072,35690.746
77073,19237.1
77074,31014.627
77075,126243.49
77076,15027.531
77077,41668.28
77078,45798.9
77079,27410.727
77080,41748.15
77081,26398.453
77082,56067.78
77083,69397.586
77084,29477.2
77085,43115.008
77086,30393.889
77087,28968.67
77088,25791.057
77089,15973.088
77090,11615.697
77091,26665.426
77092,43335.3
77093,23490.232
77094,15420.879
77095,59948.836
77096,19350.988
77097,22649.191
77098,44916.457
77099,20324.324
77100,14238.736
77101,103660.086
77102,90430.52
77103,62502.86
77104,35311.41
77105,44419.96
77106,22460.953
77107,17585.969
77108,35458.42
77109,11963.656
77110,66186.22
77111,71844.78
77112,41778.28
77113,45994.15
77114,30325.23
77115,43893.656
77116,37210.824
77117,50737.766
77118,32057.512
77119,12633.75
77120,80257.945
77121,48360.5
77122,34924.47
77123,11771.223
77124,17867.383
77125,20097.623
77126,17494.645
77127,32854.62
77128,54918.47
77129,34427.91
77130,24340.105
77131,9462.771
77132,67177.125
77133,36083.613
77134,18599.695
77135,9944.0625
77136,39603.71
77137,33401.36
77138,13255.311
77139,23812.592
77140,54738.23
77141,26396.145
77142,8201.855
77143,9666.0
77144,131393.75
77145,40853.934
77146,23138.855
77147,24253.736
77148,20125.83
77149,44456.684
77150,48701.027
77151,48401.47
77152,57012.574
77153,73573.42
77154,20537.627
77155,10313.195
77156,98415.945
77157,37711.188
77158,37221.703
77159,10173.879
77160,39929.78
77161,23258.191
77162,19527.65
77163,10850.598
77164,12041.729
77165,66522.125
77166,55798.46
77167,8469.756
77168,43616.184
77169,31067.69
77170,66438.07
77171,64745.04
77172,18783.47
77173,27904.975
77174,24927.812
77175,36530.684
77176,56134.82
77177,60749.617
77178,17771.762
77179,41774.355
77180,17090.617
77181,12890.244
77182,17944.428
77183,12106.385
77184,48575.61
77185,20807.576
77186,14763.156
77187,53415.668
77188,13201.426
77189,19860.389
77190,11892.23
77191,18343.652
77192,24873.666
77193,33126.01
77194,7738.58
77195,10443.072
77196,41734.86
77197,68158.77
77198,71424.84
77199,78202.77
77200,56334.902
77201,45878.043
77202,48079.086
77203,34108.25
77204,46023.473
77205,66785.766
77206,22625.635
77207,48270.91
77208,21814.44
77209,30554.996
77210,58332.41
77211,41494.883
77212,10083.223
77213,25851.035
77214,33832.797
77215,17071.283
77216,31066.67
77217,9793.5625
77218,64155.9
77219,96042.22
77220,66172.27
77221,20907.416
77222,17405.959
77223,54379.56
77224,24537.62
77225,45238.31
77226,18816.672
77227,36614.86
77228,19591.576
77229,45211.926
77230,23920.824
77231,47162.34
77232,79510.49
77233,55690.76
77234,13046.152
77235,17418.898
77236,23685.5
77237,81173.72
77238,76191.41
77239,47802.41
77240,20371.812
77241,56607.582
77242,63577.26
77243,13239.045
77244,30343.947
77245,28214.023
77246,61484.29
77247,12238.6875
77248,24261.666
77249,42332.49
77250,39040.49
77251,40571.152
77252,47266.703
77253,36634.53
77254,55864.39
77255,35233.453
77256,65332.39
77257,75178.09
77258,28247.791
77259,48753.152
77260,63366.1
77261,17990.521
77262,29220.143
77263,100669.79
77264,8011.5215
77265,38237.336
77266,20076.717
77267,7403.0195
77268,119022.75
77269,69034.8
77270,22361.71
77271,39794.67
77272,47932.16
77273,17442.098
77274,21110.47
77275,22298.338
77276,22458.219
77277,45174.816
77278,25403.254
77279,90222.18
77280,49176.703
77281,65154.164
77282,43039.496
77283,21309.676
77284,68732.65
77285,42073.45
77286,30255.041
77287,12416.936
77288,32227.932
77289,10839.926
77290,53416.68
77291,90317.95
77292,23835.35
77293,24353.564
77294,64735.39
77295,40924.688
77296,18844.91
77297,29995.268
77298,94245.06
77299,46433.293
77300,14321.803
77301,27939.738
77302,10211.348
77303,42629.547
77304,47006.68
77305,67016.9
77306,46485.99
77307,45684.664
77308,47955.94
77309,48930.617
77310,48320.23
77311,17969.121
77312,51151.49
77313,41824.84
77314,84906.94
77315,54543.473
77316,66972.16
77317,13007.879
77318,16535.688
77319,75708.92
77320,72287.72
77321,62261.527
77322,31050.121
77323,31599.428
77324,47483.414
77325,27862.488
77326,31241.031
77327,94973.12
77328,21983.719
77329,13791.16
77330,79678.99
77331,12744.295
77332,40743.02
77333,42016.754
77334,43256.62
77335,54803.816
77336,16106.971
77337,20410.523
77338,53616.715
77339,17870.238
77340,53435.113
77341,81669.8
77342,49618.16
77343,28563.328
77344,48090.375
77345,15171.197
77346,21044.494
77347,43328.207
77348,19364.88
77349,19762.21
77350,25130.84
77351,12692.273
77352,9652.391
77353,44620.23
77354,77549.47
77355,9328.82
77356,12134.645
77357,23531.709
77358,43284.117
77359,50040.277
77360,42508.293
77361,6005.5957
77362,13015.199
77363,47854.22
77364,46669.707
77365,23009.236
77366,10087.867
77367,28749.467
77368,51037.45
77369,39896.04
77370,29044.852
77371,24662.307
77372,42175.09
77373,28416.043
77374,102897.81
77375,32667.818
77376,42345.062
77377,46520.746
77378,59390.984
77379,40141.727
77380,99826.48
77381,32261.889
77382,47475.082
77383,6236.1543
77384,33450.145
77385,34428.68
77386,39665.65
77387,38689.664
77388,52035.957
77389,20153.512
77390,30459.102
77391,39341.938
77392,52234.816
77393,32766.717
77394,50163.61
77395,32413.293
77396,10489.648
77397,12190.281
77398,101869.766
77399,168369.56
77400,21887.715
77401,36297.254
77402,16635.049
77403,48641.062
77404,78944.805
77405,60698.86
77406,40315.688
77407,21435.738
77408,49859.805
77409,7904.9336
77410,39505.71
77411,46563.84
77412,36578.94
77413,13059.836
77414,13161.801
77415,11246.176
77416,29311.69
77417,10920.406
77418,19399.457
77419,47614.43
77420,47378.6
77421,45094.918
77422,52838.348
77423,46040.32
77424,8617.209
77425,57715.805
77426,14352.379
77427,36556.49
77428,88033.33
77429,49018.066
77430,17046.486
77431,14859.936
77432,53441.105
77433,15933.035
77434,40317.438
77435,23355.168
77436,34450.668
77437,52352.363
77438,60490.09
77439,28553.107
77440,13193.119
77441,11111.168
77442,16626.787
77443,16181.244
77444,55354.703
77445,19424.125
77446,57521.15
77447,9230.4375
77448,72922.055
77449,42748.312
77450,81630.87
77451,45041.734
77452,12913.879
77453,27161.75
77454,11961.145
77455,44069.73
77456,11922.074
77457,57833.453
77458,31591.936
77459,34210.85
77460,16508.004
77461,24067.865
77462,52032.438
77463,28610.033
77464,10004.465
77465,19839.482
77466,63991.043
77467,55510.215
77468,69929.74
77469,47138.03
77470,46332.637
77471,21463.043
77472,17672.457
77473,62028.215
77474,43325.17
77475,40462.254
77476,40124.41
77477,7098.123
77478,33359.152
77479,53980.957
77480,18712.418
77481,45096.188
77482,50326.57
77483,42700.69
77484,30706.414
77485,41954.637
77486,41365.137
77487,53816.04
77488,11998.463
77489,23668.8
77490,33966.73
77491,12542.127
77492,53416.727
77493,23687.635
77494,25975.588
77495,11575.33
77496,54352.36
77497,122118.61
77498,25016.867
77499,12301.664
77500,55287.617
77501,54701.11
77502,12143.508
77503,38936.926
77504,48913.105
77505,23407.059
77506,16137.9375
77507,51430.684
77508,40001.82
77509,25602.64
77510,37822.3
77511,75940.61
77512,11751.408
77513,17054.914
77514,22688.215
77515,78102.6
77516,44273.816
77517,29328.229
77518,38782.363
77519,9372.168
77520,48141.996
77521,18794.098
77522,51415.63
77523,29694.799
77524,10179.439
77525,33921.36
77526,20775.893
77527,27991.691
77528,10634.531
77529,25694.285
77530,47902.016
77531,83374.28
77532,72307.13
77533,9515.391
77534,11561.572
77535,7140.631
77536,29645.754
77537,21125.633
77538,11983.854
77539,8068.883
77540,45513.86
77541,38859.6
77542,56735.66
77543,21934.027
77544,9128.549
77545,66806.57
77546,20019.795
77547,7104.711
77548,40524.06
77549,21378.379
77550,55760.113
77551,17659.65
77552,51709.883
77553,32991.484
77554,21355.53
77555,21468.52
77556,24179.145
77557,33137.94
77558,77492.92
77559,16655.805
77560,6985.9355
77561,9823.238
77562,11487.293
77563,26010.32
77564,17248.555
77565,33167.266
77566,21841.389
77567,88811.75
77568,27388.385
77569,60779.297
77570,26619.514
77571,12777.678
77572,33290.58
77573,20145.844
77574,14374.803
77575,64208.496
77576,25879.605
77577,21400.979
77578,13311.34
77579,93098.53
77580,39037.035
77581,13119.096
77582,27531.848
77583,11032.68
77584,20297.086
77585,38473.41
77586,32236.676
77587,57733.543
77588,21448.604
77589,16644.982
77590,21659.074
77591,72938.055
77592,17546.416
77593,17563.766
77594,13480.885
77595,39860.91
77596,93341.58
77597,33305.066
77598,7187.293
77599,31103.225
77600,54782.855
77601,18887.83
77602,12805.529
77603,44602.973
77604,31576.912
77605,23989.043
77606,26005.572
77607,23228.053
77608,40099.484
77609,50277.062
77610,10282.387
77611,19754.31
77612,16629.914
77613,25343.033
77614,120032.75
77615,78698.55
77616,68243.555
77617,19508.982
77618,92839.234
77619,33041.535
77620,12884.359
77621,9074.1
77622,106553.71
77623,62937.03
77624,52991.56
77625,9250.002
77626,65477.164
77627,47754.684
77628,30791.66
77629,7215.4414
77630,47988.94
77631,32010.863
77632,76519.29
77633,108575.914
77634,32787.695
77635,8269.23
77636,63008.46
77637,63395.754
77638,49313.2
77639,41826.17
77640,48015.875
77641,20211.46
77642,12178.947
77643,34778.38
77644,22318.389
77645,29787.674
77646,13112.752
77647,14475.551
77648,12206.727
77649,40942.766
77650,24788.695
77651,42675.254
77652,59906.07
77653,61581.45
77654,28414.05
77655,61650.855
77656,31562.521
77657,31545.39
77658,82215.65
77659,40974.242
77660,37982.258
77661,12491.082
77662,44293.52
77663,7156.92
77664,67671.9
77665,52983.23
77666,74207.195
77667,59178.2
77668,8132.875
77669,52496.816
77670,10383.164
77671,7439.383
77672,89785.91
77673,35380.28
77674,26076.586
77675,50663.69
77676,13769.533
77677,50289.36
77678,56474.066
77679,33265.84
77680,13022.982
77681,32683.309
77682,55303.477
77683,22770.387
77684,115621.625
77685,21409.445
77686,63585.85
77687,100432.4
77688,56547.035
77689,32062.97
77690,52558.16
77691,73520.06
77692,12135.951
77693,38109.484
77694,17436.918
77695,17452.508
77696,40257.97
77697,11504.268
77698,15321.344
77699,49257.445
77700,39765.93
77701,57978.906
77702,26687.732
77703,51344.32
77704,15258.943
77705,26483.451
77706,68372.14
77707,59252.17
77708,31146.314
77709,22672.672
77710,9999.146
77711,47974.234
77712,85788.56
77713,56705.13
77714,38232.812
77715,40578.547
77716,45264.008
77717,20742.879
77718,75499.85
77719,13607.0625
77720,74463.27
77721,33853.305
77722,17290.562
77723,28912.523
77724,39892.49
77725,78108.55
77726,24658.162
77727,31030.443
77728,20605.354
77729,81370.664
77730,54524.01
77731,31340.092
77732,49478.773
77733,45097.223
77734,15419.068
77735,9410.822
77736,54679.156
77737,26386.021
77738,21944.99
77739,52667.375
77740,11450.516
77741,52156.184
77742,20942.875
77743,23159.602
77744,51021.434
77745,10153.932
77746,21969.268
77747,45750.31
77748,23400.736
77749,9690.457
77750,52891.37
77751,15588.953
77752,34361.65
77753,47429.684
77754,27880.15
77755,10736.479
77756,8388.1
77757,23577.098
77758,39527.855
77759,41518.668
77760,54288.383
77761,3644.291
77762,16226.893
77763,68616.57
77764,86093.77
77765,75257.13
77766,19654.762
77767,50716.15
77768,49260.906
77769,110257.7
77770,24527.988
77771,33252.574
77772,101838.68
77773,8513.125
77774,37852.027
77775,22202.354
77776,59838.082
77777,19707.324
77778,20230.76
77779,54249.598
77780,55879.477
77781,7912.59
77782,73642.5
77783,25609.424
77784,120470.586
77785,50580.387
77786,45416.22
77787,17992.602
77788,55907.004
77789,15469.4375
77790,23411.27
77791,110095.62
77792,24225.146
77793,42150.094
77794,24987.389
77795,12861.404
77796,11009.949
77797,35396.684
77798,15971.457
77799,22865.854
77800,60872.74
77801,11802.582
77802,45607.656
77803,23360.95
77804,14882.449
77805,10138.467
77806,38074.83
77807,19860.041
77808,6820.258
77809,28786.97
77810,36207.793
77811,18978.229
77812,37907.19
77813,91714.28
77814,13664.918
77815,21532.37
77816,111355.61
77817,31969.357
77818,31560.045
77819,35344.63
77820,46773.156
77821,117002.16
77822,15416.609
77823,10266.072
77824,15287.555
77825,7774.756
77826,94705.27
77827,69175.44
77828,16669.303
77829,87572.484
77830,71192.9
77831,11364.539
77832,57544.33
77833,33262.402
77834,54034.395
77835,65164.113
77836,78843.06
77837,9580.029
77838,83008.99
77839,65594.43
77840,33156.605
77841,32447.152
77842,21781.121
77843,24374.02
77844,27665.746
77845,48043.492
77846,30971.326
77847,54769.516
77848,39668.047
77849,24555.615
77850,24443.574
77851,9298.277
77852,45089.508
77853,25621.66
77854,59315.11
77855,28547.6
77856,37016.668
77857,11240.094
77858,32107.365
77859,34835.74
77860,26298.736
77861,28222.928
77862,5485.8965
77863,11221.496
77864,69301.945
77865,48846.35
77866,42299.156
77867,9902.127
77868,20088.803
77869,18412.707
77870,29264.75
77871,78474.22
77872,39479.555
77873,17819.373
77874,55232.742
77875,22285.53
77876,16930.074
77877,27530.924
77878,33718.508
77879,29885.78
77880,37892.6
77881,25603.889
77882,17185.08
77883,27821.375
77884,61888.676
77885,17299.605
77886,27899.053
77887,14152.537
77888,138978.53
77889,21853.145
77890,27268.348
77891,46804.3
77892,39972.27
77893,32616.908
77894,33792.633
77895,81636.51
77896,84219.516
77897,38672.39
77898,68199.125
77899,54737.113
77900,39725.484
77901,13919.549
77902,79811.76
77903,34450.867
77904,39862.68
77905,14429.633
77906,72653.56
77907,25064.191
77908,76794.12
77909,42385.598
77910,31674.572
77911,43162.79
77912,60856.715
77913,15329.916
77914,72973.14
77915,9732.014
77916,28494.932
77917,80529.81
77918,52410.496
77919,19833.553
77920,23878.748
77921,23798.31
77922,46695.066
77923,19047.738
77924,47060.54
77925,38477.258
77926,31580.145
77927,23700.701
77928,31001.836
77929,25087.555
77930,25020.697
77931,43092.863
77932,11861.713
77933,13144.445
77934,28848.248
77935,29674.168
77936,39272.184
77937,71268.48
77938,30027.418
77939,10114.564
77940,14913.572
77941,115629.82
77942,36682.617
77943,45723.86
77944,10911.693
77945,22569.756
77946,12113.029
77947,50219.734
77948,11815.033
77949,16307.193
77950,63923.555
77951,99341.75
77952,28159.129
77953,36076.438
77954,9504.008
77955,34290.797
77956,8711.166
77957,11406.189
77958,72175.555
77959,24980.002
77960,49429.82
77961,16381.834
77962,35496.797
77963,43352.734
77964,44666.547
77965,15727.484
77966,22165.873
77967,51861.816
77968,15766.686
77969,41846.277
77970,48033.688
77971,21077.432
77972,37689.88
77973,59252.17
77974,55620.49
77975,41491.793
77976,25953.598
77977,15479.127
77978,15559.34
77979,77979.0
77980,55453.17
77981,6808.6895
77982,8964.623
77983,24581.355
77984,35120.89
77985,56235.59
77986,9482.471
77987,55365.766
77988,59409.867
77989,11743.301
77990,24187.127
77991,27743.402
77992,30772.27
77993,68816.64
77994,67547.945
77995,58803.023
77996,29333.889
77997,52581.13
77998,86393.164
77999,13417.949
78000,54290.117
78001,55424.11
78002,27879.834
78003,21014.895
78004,37626.34
78005,20758.03
78006,61323.074
78007,26510.975
78008,45303.562
78009,8066.8516
78010,28980.273
78011,9092.828
78012,44321.19
78013,39548.09
78014,8994.756
78015,46504.605
78016,17153.078
78017,21593.664
78018,23594.861
78019,12092.668
78020,26679.018
78021,22903.676
78022,61784.836
78023,31389.041
78024,32569.125
78025,26823.777
78026,21333.99
78027,40423.035
78028,21614.846
78029,39570.055
78030,53466.344
78031,32122.203
78032,27452.984
78033,71138.2
78034,18065.969
78035,41677.31
78036,13332.08
78037,61864.49
78038,26550.059
78039,59866.367
78040,133048.48
78041,19536.81
78042,25245.176
78043,8598.322
78044,38052.254
78045,53251.64
78046,21081.207
78047,57463.62
78048,28760.723
78049,49460.383
78050,43444.21
78051,15343.145
78052,28115.66
78053,4960.256
78054,18518.068
78055,40853.074
78056,57464.523
78057,60375.113
78058,43260.777
78059,11626.822
78060,32690.2
78061,106880.766
