id,price
74211,37280.63780812847
74212,46716.641852674205
74213,37107.34730829753
74214,58897.64669051442
74215,59318.625809555524
74216,23183.11367674296
74217,35004.56029649815
74218,40092.209601318355
74219,25160.39574815145
74220,36250.65458870955
74221,24781.743858000977
74222,36683.53673109579
74223,40694.96441386262
74224,37356.59608872281
74225,24329.380940964867
74226,56115.91934322173
74227,40835.37398931299
74228,32100.82435136477
74229,39046.49112912319
74230,32257.39767572139
74231,42941.32385983531
74232,39833.25282228678
74233,42397.46666769313
74234,28494.465844982507
74235,27109.48517932993
74236,51568.13054124305
74237,54267.193334757176
74238,56042.2038880561
74239,36727.848636252806
74240,25332.13691216818
74241,52154.95415572313
74242,33473.33194567291
74243,27370.800075639352
74244,22915.965972737147
74245,33122.81093524506
74246,73663.12805750521
74247,46357.08975462849
74248,22133.424303847296
74249,58922.38762279115
74250,21477.087704165977
74251,39800.784603511616
74252,26846.371785114636
74253,38021.51774678748
74254,31915.23282016004
74255,22693.421162597522
74256,67808.36837836477
74257,34989.54525593226
74258,33520.43254571039
74259,40796.028596283715
74260,26123.9973507446
74261,22502.120027090852
74262,21753.02263658455
74263,34732.73302944375
74264,39489.77525840885
74265,27521.273465154467
74266,24646.946451416767
74267,23797.85243204428
74268,23130.23641059007
74269,24951.844923712284
74270,45961.75205714903
74271,113209.37588725521
74272,45123.741752390764
74273,54610.51277377225
74274,29144.700052247834
74275,57777.16512457493
74276,52453.53741856525
74277,25691.659369481746
74278,22830.736514981993
74279,29673.469895884893
74280,84161.70835812042
74281,20321.353622443974
74282,40530.30863487928
74283,23755.054830888137
74284,52126.266331583385
74285,35744.99209028421
74286,27873.82108441737
74287,35892.81807631068
74288,28864.493739428173
74289,28967.98676605595
74290,29762.537313330762
74291,30059.138273764143
74292,23680.208879796715
74293,36443.7548589018
74294,67064.45471348008
74295,37898.735206245154
74296,50568.84409749692
74297,21565.037519103404
74298,26417.023390614228
74299,39347.13616352515
74300,29900.24795107142
74301,84472.5467893281
74302,33057.64109752217
74303,22787.217800333314
74304,49825.69959637766
74305,30707.149311629386
74306,41473.810067435545
74307,33370.04010447969
74308,46214.784158347524
74309,23054.25444627258
74310,44577.44531118407
74311,27344.77696302515
74312,43443.867751545506
74313,29736.205322592556
74314,58216.95040376636
74315,33928.621083047925
74316,46783.429044812445
74317,26624.92011085314
74318,34181.745513382644
74319,20841.32347562692
74320,33574.76282214454
74321,27998.689046361535
74322,74965.74520639113
74323,28813.818970985358
74324,35282.838081587615
74325,29200.14275076004
74326,41071.68473885938
74327,30240.524738609827
74328,60810.17369227296
74329,21588.303080584075
74330,42369.050504066414
74331,23843.76828854709
74332,22303.58168744164
74333,27025.850578370024
74334,42058.94031065096
74335,31595.140886389752
74336,40545.05578201923
74337,42881.08190840075
74338,40837.65671239847
74339,86432.57643389604
74340,48199.22324968146
74341,46627.27027619753
74342,25879.890358417517
74343,32914.814976104695
74344,52923.650973645985
74345,21556.238979408812
74346,44875.77682379972
74347,21608.934432496244
74348,21646.5377565642
74349,39662.01773415018
74350,26464.156202353908
74351,25724.688541815784
74352,27010.203245956633
74353,20306.5823052714
74354,34570.8184313256
74355,35537.61112980486
74356,41371.30118074868
74357,24378.140006639784
74358,53496.968743042926
74359,23533.61702349546
74360,89865.3584040727
74361,25314.660981770707
74362,21095.64178843823
74363,37217.60288245389
74364,46672.196211227456
74365,23085.0411483657
74366,43440.58397121438
74367,40032.65953465002
74368,25781.066139641676
74369,35093.5190203974
74370,21244.58977859968
74371,33814.506407445246
74372,46802.00689654974
74373,23417.629594229194
74374,22784.98693833266
74375,45963.08690371638
74376,47887.726182718914
74377,29411.629209264654
74378,51982.668403585296
74379,21471.63979798631
74380,38516.92635427633
74381,71401.78816947088
74382,26724.69775147435
74383,23040.492918712516
74384,63024.070365566215
74385,53533.94936634775
74386,37628.95935596361
74387,29559.629677110555
74388,44790.21692878923
74389,60995.396934189004
74390,49186.49244082311
74391,33099.201385714885
74392,63699.36471182671
74393,46327.22887117806
74394,22331.282231835714
74395,48399.32602677577
74396,32279.425309874452
74397,27570.686071087075
74398,38621.21314955068
74399,35889.423107891475
74400,35909.67434178624
74401,22273.969644692053
74402,21780.772422791193
74403,35525.30273393517
74404,30011.53301269598
74405,59456.67322289551
74406,46164.33409190874
74407,45761.791173656726
74408,35620.26834543452
74409,21392.79389797289
74410,20678.093344496916
74411,24977.619249557112
74412,40022.99457137943
74413,98174.13783618511
74414,25799.194678490167
74415,21529.867652545385
74416,82771.96242464514
74417,31129.866455388714
74418,48026.22621391701
74419,20339.07085685013
74420,66041.45719119969
74421,28675.109586189952
74422,23204.470397762387
74423,28097.468140689743
74424,27740.18376873836
74425,59275.606649277855
74426,95096.5022444546
74427,55839.17079513369
74428,28510.12623606782
74429,37975.83049447583
74430,24755.997717928512
74431,21462.95096989906
74432,60347.0738777487
74433,47672.05264244382
74434,26989.652431563816
74435,63421.87510944875
74436,46294.02588378189
74437,18924.494601189996
74438,35482.94580168948
74439,25804.93604533898
74440,33383.661369940506
74441,45151.3008661945
74442,61453.19591534257
74443,33683.02961288078
74444,83261.28764739507
74445,51334.002854248276
74446,23613.539624081954
74447,33769.59061991055
74448,21480.611139492066
74449,24278.444658289292
74450,24598.1416599063
74451,81796.11029422894
74452,29364.58462723408
74453,23092.884016512493
74454,47101.87314471076
74455,72873.14407384627
74456,19579.44552518444
74457,22690.094755201124
74458,53530.0121077185
74459,21613.001964040544
74460,64677.74910814741
74461,34845.586939305445
74462,42839.18964255475
74463,37236.460094451504
74464,31688.72057234594
74465,22773.58479142423
74466,43429.37964903173
74467,53085.97880567638
74468,32019.733863961086
74469,39850.23197472349
74470,32092.30571831482
74471,26226.828796727
74472,65349.608373282936
74473,25397.62901309352
74474,62846.93468413603
74475,38942.01245014976
74476,28326.333180438083
74477,157515.3096516672
74478,46520.36619720826
74479,48004.82344569105
74480,22855.98981368196
74481,25515.180898127706
74482,43772.75908053511
74483,24744.80793588615
74484,22451.289774550212
74485,25825.413249631325
74486,48125.98638824079
74487,23852.27514377935
74488,48369.57222951978
74489,21990.020102734085
74490,22853.219836961107
74491,36344.211173996715
74492,31051.42168217878
74493,21025.692565349647
74494,30152.709136306054
74495,32561.25437549746
74496,39876.600779128996
74497,25515.290139415207
74498,47262.80124286779
74499,24652.62340869297
74500,26573.918371195126
74501,20583.939365213093
74502,32397.62200347519
74503,26692.093247247933
74504,22711.158697912106
74505,56652.57796907727
74506,81881.56264528685
74507,49363.21401858724
74508,72651.17459480077
74509,26735.358606449074
74510,35455.88592400544
74511,57726.439810876764
74512,35192.42678281455
74513,35177.10030083768
74514,26918.278114415865
74515,39465.773073742545
74516,28658.65554973021
74517,97729.18834664632
74518,29746.67607789525
74519,52921.83064140942
74520,34248.259971403444
74521,39135.53172316128
74522,51083.30065981024
74523,22380.628742111734
74524,39033.96066234792
74525,21771.821591263586
74526,35968.61024466015
74527,19892.262600780035
74528,32278.494242359215
74529,69653.7199784045
74530,23649.90202595822
74531,48530.49210132197
74532,24010.388195473908
74533,23700.13321541868
74534,28159.98474893284
74535,20892.383594134706
74536,58751.4797366275
74537,44014.20510537659
74538,22472.115630222397
74539,226110.0372496238
74540,28227.838372208756
74541,31527.905788937533
74542,22954.444114930913
74543,25420.91035858779
74544,25506.74901447419
74545,45470.28749062653
74546,31644.92136953379
74547,28714.199470977852
74548,31681.19696642015
74549,166605.60719253085
74550,33061.791293135015
74551,33741.5833746081
74552,30430.921038624823
74553,33150.273392654926
74554,22627.820027712514
74555,56056.942171067
74556,28058.127127677915
74557,24238.84600977268
74558,34515.630376872134
74559,23367.651208168747
74560,81608.8788330984
74561,29418.80911602887
74562,30825.806964078558
74563,72722.45540380027
74564,30435.072961089016
74565,50565.85400473702
74566,45461.0813529915
74567,22885.01080133932
74568,20510.061800166215
74569,44749.28458705048
74570,41419.39182250729
74571,20457.89964926272
74572,37248.82400086109
74573,24572.605965041887
74574,28323.450574846334
74575,27361.796705826164
74576,40094.632749958524
74577,45948.48063250116
74578,30877.269114892562
74579,58145.66623072416
74580,28278.158441827793
74581,18963.399458305576
74582,23111.13645501194
74583,32511.27850401495
74584,25959.70177299873
74585,29717.65493119001
74586,41419.56332804555
74587,21769.84256448662
74588,40920.56924745586
74589,36953.959094434664
74590,52797.393598978095
74591,25202.998470729588
74592,36716.974235119145
74593,41083.693960497934
74594,58533.036356167184
74595,28667.758665731344
74596,32443.754981293474
74597,45463.65570694628
74598,25091.452893215337
74599,34636.34820037546
74600,24460.586089912893
74601,26586.076273795297
74602,32082.482497090645
74603,36346.10360905511
74604,24673.57999780753
74605,31245.504131365145
74606,33075.69054037695
74607,71452.69724261972
74608,54318.961789094705
74609,102239.11016354148
74610,39052.02854956981
74611,44350.390700914984
74612,75044.75875657838
74613,45048.173754146046
74614,49936.29748547981
74615,43505.22689919011
74616,38214.789909138744
74617,25591.732000653203
74618,39494.388869622875
74619,28257.414321422904
74620,33764.597704006395
74621,23776.785232522576
74622,23504.68359822371
74623,25777.322892791686
74624,37665.60998301605
74625,35459.13318732394
74626,48546.0921573501
74627,26422.495916133754
74628,21478.430285776052
74629,21227.19997289257
74630,62924.1339692318
74631,40064.83904673419
74632,24210.957770188288
74633,41516.35385786645
74634,46749.3696907289
74635,73745.86907513329
74636,26799.685210976626
74637,59076.53736577097
74638,48253.75220710769
74639,21385.39430468856
74640,27727.404705294815
74641,26484.60060861679
74642,23641.260584831147
74643,44950.624379197696
74644,43131.36635511956
74645,92266.07848837264
74646,42434.19944910893
74647,37960.72975934329
74648,27549.878436235864
74649,21723.163272287093
74650,61231.78772538203
74651,37539.75917636423
74652,36638.56519181245
74653,52390.06250736449
74654,30712.610072095973
74655,26679.910411266617
74656,43109.91396749787
74657,33776.94197002338
74658,26570.24191999017
74659,28149.957949419586
74660,25126.07242513669
74661,31392.243613178234
74662,30352.209807590436
74663,39828.65956100141
74664,35691.481180608185
74665,25506.559034751263
74666,40244.64451322461
74667,24647.936421235056
74668,45530.46686740748
74669,30369.87923792172
74670,40783.718049359835
74671,24859.333240631877
74672,32893.1790361335
74673,27303.214140672193
74674,36380.98284485321
74675,65640.84141951358
74676,43868.3213079183
74677,51926.075012996465
74678,26624.50946152607
74679,43761.8696947475
74680,21094.902735223513
74681,56886.66162881971
74682,31035.562049142587
74683,28753.787671764134
74684,36120.95117912978
74685,43809.79881010539
74686,23613.3998720268
74687,25236.088170856277
74688,32506.118848665486
74689,45924.35133137398
74690,21597.73337786811
74691,31117.085734546396
74692,48377.2286452728
74693,22557.827237012974
74694,50861.67999630216
74695,83239.19261090049
74696,38808.51062146508
74697,38419.54001161471
74698,35625.60064567351
74699,39539.954914372734
74700,30875.371824933027
74701,74598.86079882075
74702,44489.9897803874
74703,24318.657313625838
74704,32516.098902778293
74705,51611.619688483464
74706,24086.977768346187
74707,33155.344406969496
74708,49637.62309789676
74709,27490.88404605937
74710,43014.9122506959
74711,98883.29576819635
74712,23297.161845865157
74713,31705.49013549604
74714,34302.928379378674
74715,23818.561903542926
74716,22316.338997462924
74717,51832.45549850241
74718,25684.334743303538
74719,33855.219523425396
74720,65083.61113789774
74721,37533.47090745833
74722,31707.054786026376
74723,19096.187629780994
74724,28203.89994333021
74725,35265.58936004554
74726,69818.78725830196
74727,32002.58592525434
74728,59071.59152893638
74729,22092.505122585473
74730,73310.17596241675
74731,24607.261489353667
74732,23297.10635194795
74733,36144.75389584263
74734,21660.730389491382
74735,23208.018280476364
74736,24766.514724554687
74737,70900.997999444
74738,40410.33902536437
74739,22446.030129589006
74740,24878.57374744444
74741,23656.671747101056
74742,50949.788695160794
74743,30715.185223026965
74744,27154.173158914527
74745,23957.377618687482
74746,21263.343644947563
74747,36061.732641488445
74748,21310.53000473503
74749,43386.08982595512
74750,24197.02500652204
74751,34724.30904804384
74752,59225.50594035636
74753,24400.442914802166
74754,26458.443198891335
74755,59955.57613914471
74756,81362.1176054836
74757,33753.67530589101
74758,22162.626714286493
74759,37208.761206020456
74760,24618.123731643842
74761,52849.03608963315
74762,20721.83120416902
74763,32441.29834351156
74764,39236.17141047314
74765,34100.279531546286
74766,45968.162810954884
74767,46404.945456530804
74768,30446.93604959597
74769,31279.175273324217
74770,46877.70630119866
74771,25604.283502586364
74772,76224.85868381421
74773,34454.583958089795
74774,20407.87987294814
74775,34648.24248888854
74776,61142.48539188289
74777,30350.975831453914
74778,31898.389022343385
74779,33921.68683326697
74780,23068.24370324251
74781,60514.193200554815
74782,21682.762873288597
74783,43704.00130754611
74784,20603.295927111485
74785,43958.01211641383
